date,equity,equity_tv,cash,realized,active,index
2018-01-02,500000.0,500000.0,500000.0,500000.0,0,7092.094
2018-01-03,500000.0,500000.0,500000.0,500000.0,0,7159.875
2018-01-04,500000.0,500000.0,500000.0,500000.0,0,7174.865
2018-01-05,500000.0,500000.0,500000.0,500000.0,0,7176.867
2018-01-08,500000.0,500000.0,500000.0,500000.0,0,7188.29
2018-01-09,500000.0,500000.0,500000.0,500000.0,0,7176.741
2018-01-10,500000.0,500000.0,500000.0,500000.0,0,7138.781
2018-01-11,500000.0,500000.0,500000.0,500000.0,0,7175.398
2018-01-12,500000.0,500000.0,500000.0,500000.0,0,7127.828
2018-01-15,500000.0,500000.0,500000.0,500000.0,0,6929.307
2018-01-16,500000.0,500000.0,500000.0,500000.0,0,6960.677
2018-01-17,500000.0,500000.0,500000.0,500000.0,0,6942.863
2018-01-18,500000.0,500000.0,500000.0,500000.0,0,6955.232
2018-01-19,500000.0,500000.0,500000.0,500000.0,0,6938.311
2018-01-22,500000.0,500000.0,500000.0,500000.0,0,7014.547
2018-01-23,500000.0,500000.0,500000.0,500000.0,0,7019.975
2018-01-24,500000.0,500000.0,500000.0,500000.0,0,7072.406
2018-01-25,500000.0,500000.0,500000.0,500000.0,0,7062.635
2018-01-26,500000.0,500000.0,500000.0,500000.0,0,7056.013
2018-01-29,500000.0,500000.0,500000.0,500000.0,0,6972.479
2018-01-30,500000.0,500000.0,500000.0,500000.0,0,6955.242
2018-01-31,500000.0,500000.0,500000.0,500000.0,0,6791.009
2018-02-01,500000.0,500000.0,500000.0,500000.0,0,6506.452
2018-02-02,500000.0,500000.0,500000.0,500000.0,0,6487.867
2018-02-05,500000.0,500000.0,500000.0,500000.0,0,6461.812
2018-02-06,500000.0,500000.0,500000.0,500000.0,0,6142.668
2018-02-07,500000.0,500000.0,500000.0,500000.0,0,6158.257
2018-02-08,500000.0,500000.0,500000.0,500000.0,0,6238.22
2018-02-09,500000.0,500000.0,500000.0,500000.0,0,6053.02
2018-02-12,500000.0,500000.0,500000.0,500000.0,0,6203.751
2018-02-13,500000.0,500000.0,500000.0,500000.0,0,6216.51
2018-02-14,500000.0,500000.0,500000.0,500000.0,0,6230.662
2018-02-22,500000.0,500000.0,500000.0,500000.0,0,6347.082
2018-02-23,500000.0,500000.0,500000.0,500000.0,0,6365.916
2018-02-26,500000.0,500000.0,500000.0,500000.0,0,6507.128
2018-02-27,500000.0,500000.0,500000.0,500000.0,0,6529.38
2018-02-28,500000.0,500000.0,500000.0,500000.0,0,6563.807
2018-03-01,500000.0,500000.0,500000.0,500000.0,0,6658.578
2018-03-02,500000.0,500000.0,500000.0,500000.0,0,6632.371
2018-03-05,500000.0,500000.0,500000.0,500000.0,0,6674.277
2018-03-06,500000.0,500000.0,500000.0,500000.0,0,6735.859
2018-03-07,500000.0,500000.0,500000.0,500000.0,0,6688.545
2018-03-08,500000.0,500000.0,500000.0,500000.0,0,6725.182
2018-03-09,500000.0,500000.0,500000.0,500000.0,0,6837.126
2018-03-12,500000.0,500000.0,500000.0,500000.0,0,6947.46
2018-03-13,500000.0,500000.0,500000.0,500000.0,0,6911.665
2018-03-14,500000.0,500000.0,500000.0,500000.0,0,6834.835
2018-03-15,500000.0,500000.0,500000.0,500000.0,0,6824.051
2018-03-16,500000.0,500000.0,500000.0,500000.0,0,6805.925
2018-03-19,500000.0,500000.0,500000.0,500000.0,0,6820.501
2018-03-20,500000.0,500000.0,500000.0,500000.0,0,6822.254
2018-03-21,500000.0,500000.0,500000.0,500000.0,0,6771.055
2018-03-22,500000.0,500000.0,500000.0,500000.0,0,6764.689
2018-03-23,500000.0,500000.0,500000.0,500000.0,0,6402.892
2018-03-26,500000.0,500000.0,500000.0,500000.0,0,6515.25
2018-03-27,500000.0,500000.0,500000.0,500000.0,0,6680.843
2018-03-28,500000.0,500000.0,500000.0,500000.0,0,6635.873
2018-03-29,500000.0,500000.0,500000.0,500000.0,0,6684.275
2018-03-30,500000.0,500000.0,500000.0,500000.0,0,6798.668
2018-04-02,500000.0,500000.0,500000.0,500000.0,0,6835.874
2018-04-03,500000.0,500000.0,500000.0,500000.0,0,6769.558
2018-04-04,500000.0,500000.0,500000.0,500000.0,0,6708.921
2018-04-09,500000.0,500000.0,500000.0,500000.0,0,6718.649
2018-04-10,500000.0,500000.0,500000.0,500000.0,0,6720.773
2018-04-11,500000.0,500000.0,500000.0,500000.0,0,6759.811
2018-04-12,500000.0,500000.0,500000.0,500000.0,0,6727.644
2018-04-13,500000.0,500000.0,500000.0,500000.0,0,6721.662
2018-04-16,500000.0,500000.0,500000.0,500000.0,0,6717.931
2018-04-17,500000.0,500000.0,500000.0,500000.0,0,6564.691
2018-04-18,500000.0,500000.0,500000.0,500000.0,0,6661.291
2018-04-19,500000.0,500000.0,500000.0,500000.0,0,6677.09
2018-04-20,500000.0,500000.0,500000.0,500000.0,0,6535.963
2018-04-23,500000.0,500000.0,500000.0,500000.0,0,6466.518
2018-04-24,500000.0,500000.0,500000.0,500000.0,0,6606.583
2018-04-25,500000.0,500000.0,500000.0,500000.0,0,6632.018
2018-04-26,500000.0,500000.0,500000.0,500000.0,0,6510.534
2018-04-27,500000.0,500000.0,500000.0,500000.0,0,6517.054
2018-05-02,500000.0,500000.0,500000.0,500000.0,0,6486.814
2018-05-03,500000.0,500000.0,500000.0,500000.0,0,6545.274
2018-05-04,500000.0,500000.0,500000.0,500000.0,0,6531.292
2018-05-07,500000.0,500000.0,500000.0,500000.0,0,6646.583
2018-05-08,500000.0,500000.0,500000.0,500000.0,0,6678.144
2018-05-09,500000.0,500000.0,500000.0,500000.0,0,6674.909
2018-05-10,500000.0,500000.0,500000.0,500000.0,0,6703.211
2018-05-11,500000.0,500000.0,500000.0,500000.0,0,6636.766
2018-05-14,500000.0,500000.0,500000.0,500000.0,0,6591.73
2018-05-15,500000.0,500000.0,500000.0,500000.0,0,6661.128
2018-05-16,500000.0,500000.0,500000.0,500000.0,0,6622.641
2018-05-17,500000.0,500000.0,500000.0,500000.0,0,6591.255
2018-05-18,500000.0,500000.0,500000.0,500000.0,0,6620.774
2018-05-21,500000.0,500000.0,500000.0,500000.0,0,6697.144
2018-05-22,500000.0,500000.0,500000.0,500000.0,0,6724.398
2018-05-23,500000.0,500000.0,500000.0,500000.0,0,6652.292
2018-05-24,500000.0,500000.0,500000.0,500000.0,0,6628.502
2018-05-25,500000.0,500000.0,500000.0,500000.0,0,6541.449
2018-05-28,500000.0,500000.0,500000.0,500000.0,0,6490.404
2018-05-29,500000.0,500000.0,500000.0,500000.0,0,6436.772
2018-05-30,500000.0,500000.0,500000.0,500000.0,0,6232.415
2018-05-31,500000.0,500000.0,500000.0,500000.0,0,6315.172
2018-06-01,500000.0,500000.0,500000.0,500000.0,0,6243.731
2018-06-04,500000.0,500000.0,500000.0,500000.0,0,6215.608
2018-06-05,500000.0,500000.0,500000.0,500000.0,0,6316.419
2018-06-06,500000.0,500000.0,500000.0,500000.0,0,6320.473
2018-06-07,500000.0,500000.0,500000.0,500000.0,0,6274.883
2018-06-08,500000.0,500000.0,500000.0,500000.0,0,6205.955
2018-06-11,500000.0,500000.0,500000.0,500000.0,0,6151.938
2018-06-12,500000.0,500000.0,500000.0,500000.0,0,6199.154
2018-06-13,500000.0,500000.0,500000.0,500000.0,0,6092.344
2018-06-14,500000.0,500000.0,500000.0,500000.0,0,6060.128
